controller(7mode/E-Series)/                                                                                                                                                           device          host                  lun    
vserver(cDOT/FlashRay)        lun-pathname                                                                                                                                            filename        adapter    protocol   size    product
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sdda       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sdcz       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sdcy       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sdcx       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sdcw       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sdcu       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdcv       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sdct       host18     FCP        3t      cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sdcs       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sdcr       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sdcq       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sdcp       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sdco       host18     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sdcj       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sdci       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdch       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sdcf       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sdcc       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sdcg       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sdcb       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sdbz       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sdce       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sdca       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sdcd       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sdbw       host16     FCP        3t      cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdby       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sdbv       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sdbx       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sdb        host14     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sdbu       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sdbs       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sdbr       host16     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sdbl       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sdbm       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdbk       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sdbj       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sdbh       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sdbg       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sdbi       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sdbf       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sdbe       host16     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sdbd       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sdbc       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdbb       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sdba       host16     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sdaz       host16     FCP        3t      cDOT 
